invocation,cmd,predicted_cmd,exact_match
"Look for any instance of ""ds1337"" in the modules.alias file matching current kernel release",grep ds1337 /lib/modules/`uname -r`/modules.alias,find . -name modules.,False
Check if current shell is running within a 'screen' process.,pstree --show-parents -p $$ | head -n 1 | sed 's/\(.*\)+.*/\1/' | wc -l,ps -l screen | grep -v 'screen' | grep,False
"Search directory /Users/david/Desktop/ recursively for regular files with extensions .txt, .mpg, .jpg",find /Users/david/Desktop -type f \( -name '*.txt' -o -name '*.mpg' -o -name '*.jpg' \),"Search directory /Users/david/Desktop/ recursively for regular files with extensions .txt, .mpg, .jpg, .gif, .jpg2, .jpg3, .jpg4, .jpg5,",False
extract 'archive.tar.gz' to /destination,gzip -dc archive.tar.gz | tar -xf - -C /destination,tar -czf archive.tar.gz /destination/{,False
"search for the word ""nameserver"" in all the configuration files of the /etc folder","find /etc/ -type f -name ""*.conf"" -print0 | xargs -I {} -0 grep ""nameserver"" ""{}""","find /etc -name ""*.conf"" -exec grep -l",False
create directory public_html into home directory,mkdir ~/public_html,mkdir public_html ~/public_html/public_html/,False
"Search the current directory tree for files named ""accepted_hits.bam""","find `pwd` -name ""accepted_hits.bam""","find . -name ""accepted_hits.bam",False
Get the total size of all files under dir1 directory,"find dir1 ! -type d -printf ""%s\n"" | awk '{sum += $1} END{printf ""%f\n"", sum}'",find dir1 -type f -exec du -h {} +,False
search for all the files in the folder /data/images which are modified after /tmp/foo,find /data/images -newer /tmp/foo,find /,False
display all the files in the current folder in a single line separated by null command,sudo find . -print0,"find . -name ""*.txt"" -exec sed -i '",False
display all the regular/normal files in the current folder which are modified after a file,"find . -type f -newer ""$FILE""",find . -type f -newerct '2014-01-,False
"display all regular files in current folder excluding search in the directories that are ending with ""git,svn""",find . \( -type d -regex '^.*/\.\(git\|svn\)$' -prune -false \) -o -type f -print0,"find . -type d -name ""*git,svn*",False
Hunting down files with at least one banana,"find . -type f -print0| xargs -0 grep -c banana| grep -v "":0$""",find . -type f -exec ls -l,False
list regular file which file name end with '*.c' or '*.sh' in current directory,"find . -type f \( -name ""*.c"" -o -name ""*.sh"" \)","find . -type f -name ""*.c"" -exec grep",False
Saves list of currently logged in users in 'userlist' variable.,"userlist=$(w|awk 'BEGIN{ORS="",""}NR>2{print $1}'|sed 's/,$//' )",userlist=$(whoami) | cut -d' ',False
show all the mp3 files in the folder /home,find /home -type f -name '*.mp3',find /home -name *.mp3 -print0 | xargs,False
Create a report of the contents of a USB drive mounted at find /path/to/drive,"find /path/to/drive -type f -exec file -b '{}' \; -printf '%s\n' | awk -F , 'NR%2 {i=$1} NR%2==0 {a[i]+=$1} END {for (i in a) printf(""%12u %s\n"",a[i],i)}' | sort -nr",mount -o usb -I find /path/to/,False
Set the 'xtrace' shell option,set -x,Set the 'xtrace' shell option' to enable 'extrace' in all .sh scripts under current directory <|sep|,False
Print the last 10 commands in history,history | tail,history | tail -10 | awk '{print $2,False
find all files in current folder which are more than 300MB,find . -size +300M,find . -size +300M -print0 | xargs -,False
Prints logged in users in sorted order.,w | sort,who | sort | uniq -c | sort -n |,False
"Copy all files (not directories) in ""/path/to/local/storage"" to ""/path/to/copy"" on host ""remote.host"" authenticating as user ""user""",rsync /path/to/local/storage user@remote.host:/path/to/copy,find /path/to/local/storage -type f -exec,False
Find all files owned by user `comp',find / -user comp,find . -user comp -print0,False
"Copy local file ""$1"" to host ""$2"" into host directory ""$3""","cat $1 | ssh $2 ""mkdir $3;cat >> $3/$1""","find ""$1"" -exec cp",False
Copy a file xyz.c to all the .c files present in the C directory and below,"find ./C -name ""*.c"" | xargs -n1  cp xyz.c","find . -name ""*.c"" -exec cp xyz",False
Counts all *.mod files in a /boot/grub/ folder.,ls -l /boot/grub/*.mod | wc -l,"find /boot/grub/ -name ""*.mod"" -",False
Find all directories under $x directory and set read-write-execute permission for owner and group and no permission for other for those directories,"find ${x} -type d -exec chmod ug=rwx,o= '{}' \;","find ""$x"" -type d -exec chmod ug=",False
"Print last day of April, 2009",cal 4 2009 | tr ' ' '\n' | grep -v ^$ | tail -n 1,cal April 2009 | awk '{print $2}',False
Removes any empty folder that matches pattern ed*.,rmdir ed*,find . -type d -empty -exec rm,False
"Print common files of directory ""one"" and ""two""",comm -12  <(ls one) <(ls two),find one -type f -exec ls -l {} \; |,False
"display all the file in the folder /home/david/ which start with the word ""index"" ( case insensitive search)",find /home/david -iname 'index*',"find /home/david/ -iname ""index*""",False
Find all files under current directory and set their permission to 775,find -type f | xargs chmod 775,find . -type f -exec chmod 775 {} \;,False
"Recursively copy ""old/"" to ""new/"" as a dry run skipping files that have matching checksums and output the name only","rsync -rcn --out-format=""%n"" old/ new/",cp -r old/new/ -o -f -i,False
Change to directory 'foo' and print to terminal all received on standard input,cd foo | cat,cd foo -print0 | xargs -0 echo '\n,False
Lookup information of the current user,finger `whoami`,whoami | awk '{print $2}' | grep,False
Print the list of files in the current directory tree skipping SVN files,find . -name .svn -a -type d -prune -o -print,find . -name SVN -prune -o -print0,False
Change permissions to 644 for all files showing the respective chmod command,find ./ -type f -print0 | xargs -t -0 chmod -v 644,find . -type f -exec chmod 644 {} \;,False
Start 'top' to monitor all processes with the default settings.,top,top | grep -v 'top' | xargs -I,False
"Archive ""_vimrc"" to ""~/.vimrc"" suppressing non-error messages and compressing data during transmission",rsync -aqz _vimrc ~/.vimrc,rsync -avzvvvvvvvvvvvvvvvvvv,False
find all the files which have the write permission to the group and remove the write permission.,find . -perm -20 -exec chmod g-w {} ;,,False
"create a compressed archive ""compressFileName.tar.gz"" with verbose output",tar -zcvf compressFileName.tar.gz folderToCompress,tar czf compressFileName.tar.gz | xargs,False
Find files under '/travelphotos' directory tree which are bigger than 200KB and do not have 2015 in their names,"find /travelphotos -type f -size +200k -not -iname ""*2015*""",Find files under '/travelphotos' directory tree which are bigger than 200KB and do not have 2015 in their namesFind /travelphotos/ -type f -size +200k -exec ls -lh {},False
List files in the current directory and below that are exactly 1234 bytes in size,find . -size 1234c,find . -size 1234c -exec ls -l {},False
Gets MAC address of eth0 network interface.,ifconfig eth0 | awk '/HWaddr/ {print $5}',ifconfig eth0 | grep -Eo '[0-,False
Print the list of all directories in the /myfiles directory tree,find /myfiles -type d,find /myfiles -type d -print0 | xargs -,False
run ls command on files found,"find . -name ""*.pl"" -exec ls -ld {} \;","find . -name ""*.ls"" -exec ls -l {}",False
List the files from the current directory tree that contain lines matching regular expression  '^Subject:.*unique subject',find . -type f -print0 | xargs -0 grep -il '^Subject:.*unique subject',find . -type f -regex '^Subject:.*,False
"find all the files in current folder ending with ""ini"" and search for a word in all these files",find . -name *.ini -exec grep -w PROJECT_A {} \; -print | grep ini,find . -name '*.ini' -print0 | xargs,False
Merge each line of standard input into a single comma separated line,"paste -s -d"",""","join -t, -s, -t, -t, -",False
Find and show all files in the current directory tree that are exactly 2000 kB,find . -size 2000k,find . -size 2000k -print0 | xargs -,False
Find all files on the system whose names are 'drush',find / -name drush,Find all files on the system whose names are 'drush'Find / -name '*drush*' -print0 | xargs -0 grep -,False
"Unzip ""bigfile.txt.gz"" to standard output, search for patterns in ""patterns.txt"", and list the unique matches",gunzip -c bigfile.txt.gz | grep -f patterns.txt | sort | uniq -c,zcat bigfile.txt.gz | grep -v 'pattern,False
"Create symbolic link ""$1/link"" to the absolute path of ""$2""","ln -s ""$(readlink -e ""$2"")"" ""$1/link""",find . -type f -exec,False
Find out all *.sh owned by user vivek,"find / -user vivek -name ""*.sh""","find . -user vivek -name ""*.sh"" -",False
display long listing of all the text files in the current folder (plus at the end executes quickly by sending bulk data as input to the command in exec),"find . -name ""*.txt"" -exec ls -la {} +","find . -name ""*.txt"" -exec ls -l {}",False
Find all empty files starting from the current directory and delete them,find . -type f -empty -delete,find . -type f -empty -delete -print0 |,False
Find all files/directories not with the name 'query_to_avoid' under current directory,"find -not -name ""query_to_avoid""","find . -not -name ""query_to_avoid"" -",False
List all files in the current directory tree that were last modified yesterday or later,find -newermt yesterday -ls,find . -type f -mtime 0 -print0 |,False
"Search the /Path directory tree for files matching pattern ""file_name*"" and containing ""bar"" in their pathnames","find /Path -name ""file_name*"" | grep ""bar""","find /Path -name ""file_name*"" -exec",False
"search for ""message.txt"" in the folder .cache/bower and display its contents","find .cache/bower/ -name ""message.txt"" | xargs cat","find .cache/bower -name ""message.txt""",False
Copy *.mp3 files to /tmp/MusicFiles,"find . -type f -name ""*.mp3"" -exec cp {} /tmp/MusicFiles \;",find /tmp/MusicFiles -name *.mp3 -exec cp,False
Find all files named `file1' on the system,find / -name file1,find / -name file1 -print0 | xargs -,False
Finds recursion-related options of a 'grep' utility.,grep --help |grep recursive,grep -v '^[[,False
Generates temporary file in a '/dev/shm' folder and saves path to it in a 'tFile' variable.,tFile=$(mktemp --tmpdir=/dev/shm),tFile=$(mktemp -d /dev/shm),False
recursively change user of the direct public_html and all files into it to user owner,chown -R owner:owner public_html,chown -R user:root public_html /var/www,False
"show all the "".flac"" files in the current folder and do not search in the sub directories",find . -maxdepth 1 -type f -name '*.flac',"find . -maxdepth 1 -name ""*.fl",False
search for files having python in filename,find / -name '*python*',"find . -name ""*.",False
List the directory paths of all file.ext files under present working directory,"find . -name ""file.ext"" -execdir pwd ';'","find . -name ""file.ext"" -execdir dirname",False
Append all *.mp3 files modified within the last 180 days to tar archive `music.tar',find . -name -type f '*.mp3' -mtime -180 -print0 | xargs -0 tar rvf music.tar,"find . -mtime -180 -name ""*.mp3""",False
Set the exit code($?) to '0'.,true,"Set the exit code($?) to '0'.""$?""$?""$?""$?""$?""$?""$?""$?""$?""$",False
only get md5sum of a file,md5 -q file,md5sum *.txt | md5sum -u -k1,False
"display all file in the home folder except "".c"" files","find $HOME -not -iname ""*.c"" -print",find $HOME -name '*.c' -print0 | x,False
"For each line in list.txt, output the line adding ""FAIL"" if the same line appears in fail.txt, and ""PASS"" otherwise - lines in fail.txt must be in the same order as they appear in list.txt.","sed 's/$/ FAIL/' fail.txt | join -a 1 -e PASS -j 1 -o 1.1,2.2 list.txt -",join -t fail.txt fail.txt | grep -v fail,False
